formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
SrLa2S4,803.5714285714286,1.9285714285714284,30.857142857142854,1.3728571428571428,70.53142857142856,1711.8357142857142,3.1514285714285712,1.3399999999999999,4187.857142857143,3.3028571428571425,5.114285714285714,710.3214285714286,55.14285714285714,0.049999999999999996,24.307142857142857,1.8714285714285714,9.714285714285714,14.0,3.714285714285714,0.0,127.22857142857143,1.9242857142857142,4.142857142857142,1.967142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,303.71428571428567,3.94,144.45714285714283,1.4142857142857141,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,14.485714285714286,0.5028571428571429,9.054285714285713,0.2857142857142857,0.0,2.2857142857142856,2.0,5625.0,13.5,216.0,9.61,493.72,11982.85,22.060000000000002,9.379999999999999,29315.0,23.119999999999997,35.8,4972.25,386.0,0.35,170.14999999999998,13.100000000000001,68.0,98.0,26.0,0.0,890.6,13.47,29.0,13.770000000000001,20.0,36.0,28.0,72.0,2126.0,27.580000000000002,1011.2,9.9,8.0,16.0,32.0,30.0,101.4,3.5199999999999996,63.379999999999995,2.0,0.0,16.0,14.0,462.0,1.63,41.0,1.31,106.84,3009.3,2.75,0.8999999999999999,9186.0,4.08,2.4899999999999998,807.2,80.0,0.03,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.6300000000000001,3.0,2.11,3.0,5.0,5.0,14.0,259.0,6.580000000000001,404.2,1.0,2.0,1.0,4.0,4.0,28.200000000000003,0.52,35.029999999999994,1.0,0.0,4.0,0.0,2.85
HfSe2,846.9999999999999,2.006666666666667,46.666666666666664,1.38,112.13666666666666,2263.1499999999996,3.786666666666666,1.2733333333333332,4638.0,7.626666666666667,5.963466666666666,1160.15,74.33333333333333,0.06483333333333333,25.176199999999998,1.94,9.333333333333332,9.333333333333332,3.333333333333333,0.0,110.39999999999999,2.133333333333333,4.666666666666666,1.83,3.333333333333333,5.999999999999999,4.666666666666667,12.0,357.66666666666663,12.48,216.79999999999998,1.2833333333333332,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.933333333333333,0.26,8.013333333333332,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2541.0,6.0200000000000005,140.0,4.140000000000001,336.40999999999997,6789.45,11.36,3.82,13914.0,22.880000000000003,17.8904,3480.45,223.0,0.1945,75.5286,5.82,28.0,28.0,10.0,0.0,331.2,6.3999999999999995,14.0,5.49,10.0,18.0,14.0,36.0,1073.0,37.44,650.4,3.8499999999999996,4.0,8.0,16.0,14.0,23.799999999999997,0.78,24.04,2.0,14.0,8.0,6.0,282.0,1.2700000000000002,38.0,1.05,99.53000000000002,3914.9999999999995,3.9800000000000004,0.3400000000000001,8643.0,8.510000000000002,0.6104000000000003,2010.0,44.0,0.014499999999999999,0.2813999999999979,1.11,2.0,14.0,4.0,0.0,55.8,1.2499999999999998,2.0,1.62,2.0,3.0,4.0,12.0,392.0,17.369999999999997,537.3,0.40000000000000013,1.0,2.0,2.0,4.0,12.399999999999999,0.18,22.48,2.0,14.0,4.0,0.0,2.2
YbSe,772.0,1.7600000000000002,52.0,1.625,126.0,1213.65,2.0300000000000002,1.3599999999999999,3088.5,5.88,5.88045,791.1500000000001,64.0,0.05015,25.613,1.72,10.0,7.0,4.0,0.0,128.8,1.825,5.0,2.44,4.0,5.0,4.5,9.5,189.5,7.175000000000001,83.30000000000001,1.45,2.0,2.0,4.5,4.0,12.4,0.235,17.71,0.0,7.0,2.0,2.0,1544.0,3.5200000000000005,104.0,3.25,252.0,2427.3,4.0600000000000005,2.7199999999999998,6177.0,11.76,11.7609,1582.3000000000002,128.0,0.1003,51.226,3.44,20.0,14.0,8.0,0.0,257.6,3.65,10.0,4.88,8.0,10.0,9.0,19.0,379.0,14.350000000000001,166.60000000000002,2.9,4.0,4.0,9.0,8.0,24.8,0.47,35.42,0.0,14.0,4.0,4.0,338.0,1.34,36.0,1.1900000000000002,94.08,511.0000000000001,0.8599999999999999,0.40000000000000013,2663.0,2.1799999999999997,0.2408999999999999,602.0000000000001,50.0,0.019699999999999995,0.6859999999999999,1.1800000000000002,0.0,14.0,4.0,0.0,74.00000000000001,1.4499999999999997,2.0,2.3,0.0,4.0,3.0,13.0,75.0,0.9699999999999998,91.2,0.6000000000000001,2.0,0.0,3.0,4.0,17.2,0.17,34.379999999999995,0.0,14.0,4.0,0.0,1.5
LiGaS2,774.75,1.9625,16.5,1.1975,35.2,1431.75,2.535,1.1600000000000001,3367.75,2.645,4.7725,382.125,62.75,0.07,24.0825,1.87,10.0,14.0,3.75,0.25,111.5,1.9875,3.0,1.3775,2.5,5.0,4.0,11.5,251.25,3.0075,106.055,1.1875,0.75,2.11,4.0,4.0,9.549999999999999,1.3475000000000001,31.460000000000004,0.0,0.0,2.25,1.75,3099.0,7.85,66.0,4.79,140.8,5727.0,10.14,4.640000000000001,13471.0,10.58,19.09,1528.5,251.0,0.28,96.33,7.48,40.0,56.0,15.0,1.0,446.0,7.95,12.0,5.51,10.0,20.0,16.0,46.0,1005.0,12.03,424.22,4.75,3.0,8.44,16.0,16.0,38.199999999999996,5.390000000000001,125.84000000000002,0.0,0.0,9.0,7.0,480.0,1.6799999999999997,28.0,0.7899999999999999,62.78,1958.3000000000002,1.2200000000000002,0.32000000000000006,6306.0,5.36,2.6299999999999994,150.7,87.0,0.020000000000000004,3.030000000000001,1.5500000000000003,0.0,0.0,4.0,1.0,77.6,1.6,2.0,0.5999999999999999,3.0,6.0,5.0,15.0,125.0,3.87,248.89999999999998,0.44999999999999996,1.0,2.44,5.0,5.0,21.400000000000002,3.23,84.43,0.0,0.0,4.0,1.0,3.843333333
AgBiS2,858.5,2.2649999999999997,40.5,1.21,95.2475925,1438.5,2.7075000000000005,1.2575,3682.0,6.0975,5.0947,637.8000000000001,81.75,0.066675,23.991911100000003,2.0650000000000004,5.0,10.5,3.25,0.25,105.025,2.2775,4.25,1.64425,2.75,5.75,4.75,14.5,262.25,6.510000000000001,93.745,1.3,0.75,3.1100000000000003,7.0,4.5,5.275,0.44499999999999995,109.3525,5.0,3.5,2.75,1.75,3434.0,9.059999999999999,162.0,4.84,380.99037,5754.0,10.830000000000002,5.03,14728.0,24.39,20.3788,2551.2000000000003,327.0,0.2667,95.96764440000001,8.260000000000002,20.0,42.0,13.0,1.0,420.1,9.11,17.0,6.577,11.0,23.0,19.0,58.0,1049.0,26.040000000000003,374.98,5.2,3.0,12.440000000000001,28.0,18.0,21.1,1.7799999999999998,437.41,20.0,14.0,11.0,7.0,297.0,0.7199999999999998,67.0,0.7699999999999999,176.91037,1767.3000000000002,0.77,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05330000000000001,2.580000000000002,1.0400000000000003,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,77.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.59,428.73,10.0,14.0,4.0,1.0,0.9
Rb2Cu2Sn2S6,809.5,2.025,27.333333333333332,1.365,60.656666666666666,1416.0,2.671666666666667,1.3266666666666667,2877.5,4.001666666666667,4.831666666666666,555.2,68.66666666666666,0.06666666666666667,25.071666666666665,1.9183333333333334,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,119.13333333333333,2.0700000000000003,3.833333333333333,1.8866666666666665,2.5,5.166666666666666,4.166666666666666,12.333333333333332,260.5,4.571666666666667,116.28666666666666,1.3583333333333334,1.0,2.74,5.666666666666666,3.6666666666666665,11.733333333333333,0.5166666666666666,87.76833333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666665,9714.0,24.299999999999997,328.0,16.38,727.8799999999999,16992.0,32.06,15.919999999999998,34530.0,48.019999999999996,57.97999999999999,6662.4,824.0,0.8,300.86,23.020000000000003,80.0,168.0,44.0,4.0,1429.6,24.84,46.0,22.64,30.0,62.0,50.0,148.0,3126.0,54.86,1395.4399999999998,16.3,12.0,32.88,68.0,44.0,140.8,6.199999999999999,1053.2199999999998,40.0,0.0,28.0,20.0,597.0,1.88,34.0,1.77,86.63999999999999,2122.3,2.64,1.0899999999999999,4495.0,7.430000000000001,2.6599999999999997,1044.1000000000001,84.0,0.12000000000000001,8.25,1.6600000000000001,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,11.33,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.48,400.73,10.0,0.0,4.0,1.0,1.44
RbF,1042.0,2.45,23.0,1.535,52.235,522.1,0.845,1.41,1118.66,0.765,6.64,182.70000000000002,48.5,0.01,23.3,2.5300000000000002,10.0,14.0,3.5,0.5,134.15,2.4,3.5,2.255,3.0,4.5,4.0,9.0,82.5,1.225,37.745,1.425,0.5,0.5,4.0,4.0,23.965,0.59,29.115000000000002,0.0,0.0,2.5,1.5,2084.0,4.9,46.0,3.07,104.47,1044.2,1.69,2.82,2237.32,1.53,13.28,365.40000000000003,97.0,0.02,46.6,5.0600000000000005,20.0,28.0,7.0,1.0,268.3,4.8,7.0,4.51,6.0,9.0,8.0,18.0,165.0,2.45,75.49,2.85,1.0,1.0,8.0,8.0,47.93,1.18,58.230000000000004,0.0,0.0,5.0,3.0,1278.0,3.4800000000000004,28.0,2.23,66.47,874.1,0.010000000000000009,1.4,1948.68,1.53,6.9,258.7,89.0,0.02,15.44,3.4000000000000004,0.0,0.0,5.0,1.0,189.1,3.16,3.0,3.6899999999999995,4.0,7.0,6.0,16.0,7.0,1.93,68.95,1.85,1.0,1.0,6.0,6.0,46.669999999999995,0.45999999999999996,58.17,0.0,0.0,5.0,1.0,10.4
HoN,991.5,2.08,37.0,1.41,89.47015999999999,1525.25,4.03,1.165,3848.095,4.4,6.197150000000001,905.2,57.5,0.0267,20.4794256,2.1100000000000003,10.0,8.5,4.5,0.0,112.39999999999999,2.135,4.0,2.0949999999999998,2.0,5.0,4.0,9.0,387.0,6.279999999999999,121.895,1.2,2.0,3.0,4.0,3.5,12.350000000000001,0.6,8.115,0.0,5.5,1.5,2.0,1983.0,4.16,74.0,2.82,178.94031999999999,3050.5,8.06,2.33,7696.19,8.8,12.394300000000001,1810.4,115.0,0.0534,40.9588512,4.220000000000001,20.0,17.0,9.0,0.0,224.79999999999998,4.27,8.0,4.1899999999999995,4.0,10.0,8.0,18.0,774.0,12.559999999999999,243.79,2.4,4.0,6.0,8.0,7.0,24.700000000000003,1.2,16.23,0.0,11.0,3.0,4.0,821.0,1.9799999999999998,60.0,1.6999999999999997,150.92032,2895.8,1.7799999999999998,0.8300000000000001,7443.81,8.8,1.3656999999999995,1683.9,49.0,0.0534,11.818851199999997,2.02,0.0,11.0,3.0,0.0,120.6,1.81,4.0,3.11,2.0,4.0,2.0,12.0,172.0,11.84,238.21,1.1,2.0,0.0,2.0,3.0,22.5,0.88,16.169999999999998,0.0,11.0,3.0,0.0,1.8566666669999998
Cs3Sb2Br9,932.5714285714287,2.1535714285714285,41.57142857142857,1.4328571428571428,97.23928571428573,732.8785714285715,1.3485714285714288,1.4121428571428571,1515.0,3.362142857142857,5.784285714285715,364.75,74.28571428571429,0.035,34.78214285714286,2.0835714285714286,8.571428571428571,14.0,2.357142857142857,0.21428571428571427,125.70714285714286,2.365,4.571428571428571,1.947857142857143,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,126.35714285714285,6.687142857142858,35.46142857142857,1.5035714285714286,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,15.707142857142857,0.38357142857142856,11.241428571428571,1.4285714285714284,0.0,3.642857142857143,1.7857142857142858,13056.0,30.15,582.0,20.06,1361.35,10260.3,18.880000000000003,19.77,21210.0,47.07000000000001,80.97999999999999,5106.5,1040.0,0.49,486.95,29.169999999999998,120.0,196.0,33.0,3.0,1759.9,33.11,64.0,27.269999999999996,54.0,87.0,76.0,186.0,1769.0,93.62,496.46000000000004,21.05,11.0,9.0,76.0,70.0,219.9,5.369999999999999,157.38,20.0,0.0,51.0,25.0,764.0,2.03,20.0,2.04,53.00999999999999,1891.2,1.95,1.11,4486.0,4.82,1.9800000000000004,638.2,90.0,0.04,12.219999999999999,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.1099999999999994,4.0,7.0,6.0,16.0,183.0,17.78,61.7,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.26,35.78,10.0,0.0,5.0,1.0,2.3
ZnGa2Se4,832.5714285714284,2.1185714285714283,32.57142857142857,1.18,74.38142857142856,1480.5785714285712,2.4014285714285712,1.21,3663.9999999999995,5.441428571428571,5.018571428571428,465.6071428571428,81.85714285714286,0.07285714285714284,25.454285714285714,1.9742857142857142,8.57142857142857,14.0,3.4285714285714284,0.0,103.5,2.2099999999999995,4.0,1.4914285714285713,2.571428571428571,6.0,4.428571428571429,14.57142857142857,230.1428571428571,6.465714285714285,111.92857142857143,1.2214285714285713,1.1428571428571428,2.76,6.0,4.571428571428571,5.3999999999999995,0.3442857142857143,28.46857142857143,1.4285714285714284,0.0,2.571428571428571,2.0,5828.0,14.830000000000002,228.0,8.260000000000002,520.67,10364.050000000001,16.810000000000002,8.469999999999999,25648.0,38.09,35.129999999999995,3259.25,573.0,0.51,178.18,13.82,60.0,98.0,24.0,0.0,724.5,15.469999999999999,28.0,10.44,18.0,42.0,31.0,102.0,1611.0,45.260000000000005,783.5,8.55,8.0,19.32,42.0,32.0,37.8,2.41,199.28,10.0,0.0,18.0,14.0,362.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999993,1718.0,1.46,0.15000000000000013,5863.0,2.34,2.01,389.8,20.0,0.05,0.5300000000000011,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,155.0,1.7300000000000004,221.0,0.20000000000000018,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,1.72
KCu3S2,775.6666666666666,1.91,23.0,1.4233333333333333,48.98166666666666,1831.55,2.85,1.3566666666666665,3519.0,5.313333333333334,4.244999999999999,862.7916666666666,61.83333333333333,0.09333333333333332,24.551666666666666,1.725,5.0,13.999999999999998,4.666666666666667,0.6666666666666666,122.58333333333333,1.9466666666666668,3.6666666666666665,2.001666666666667,1.5,4.5,3.166666666666667,11.0,277.0,7.486666666666667,166.72833333333335,1.375,1.3333333333333333,3.5533333333333332,7.666666666666667,2.6666666666666665,11.549999999999999,0.5516666666666666,217.65666666666667,5.0,0.0,1.3333333333333333,1.3333333333333333,4654.0,11.46,138.0,8.54,293.89,10989.300000000001,17.1,8.14,21114.0,31.880000000000003,25.47,5176.75,371.0,0.56,147.30999999999997,10.350000000000001,30.0,84.0,28.0,4.0,735.5,11.68,22.0,12.010000000000002,9.0,27.0,19.0,66.0,1662.0,44.92,1000.3700000000001,8.25,8.0,21.32,46.0,16.0,69.3,3.31,1305.94,30.0,0.0,8.0,8.0,581.0,1.8599999999999999,13.0,1.5500000000000003,31.479999999999997,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.7500000000001,85.0,0.12000000000000001,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,1.459
FeSi2,778.6666666666666,1.88,18.0,1.26,37.343333333333334,2759.8166666666666,4.513333333333334,1.1566666666666667,6522.666666666666,4.173333333333334,3.9333333333333336,1724.8166666666666,70.33333333333333,0.1,21.483333333333334,1.7133333333333332,7.999999999999999,13.999999999999998,4.666666666666666,0.0,112.1,1.8766666666666665,3.333333333333333,1.65,3.333333333333333,5.333333333333333,4.333333333333333,11.999999999999998,440.66666666666663,38.3,372.67999999999995,1.2,1.3333333333333333,4.593333333333334,5.333333333333333,3.333333333333333,6.4,0.6199999999999999,125.39999999999999,2.0,0.0,1.3333333333333333,2.0,2336.0,5.64,54.0,3.7800000000000002,112.03,8279.45,13.54,3.47,19568.0,12.52,11.8,5174.450000000001,211.0,0.30000000000000004,64.45,5.140000000000001,24.0,42.0,14.0,0.0,336.3,5.63,10.0,4.949999999999999,10.0,16.0,13.0,36.0,1322.0,114.89999999999999,1118.04,3.6,4.0,13.780000000000001,16.0,10.0,19.200000000000003,1.8599999999999999,376.2,6.0,0.0,4.0,6.0,25.0,0.11999999999999988,12.0,0.44999999999999996,27.76,395.0,0.34999999999999964,0.1399999999999999,4091.0,5.53,0.7700000000000005,125.0,23.0,0.06000000000000001,4.629999999999999,0.4700000000000002,6.0,0.0,2.0,0.0,15.900000000000006,0.06999999999999984,1.0,0.69,4.0,2.0,1.0,6.0,34.0,36.75,34.620000000000005,0.2999999999999998,1.0,1.7800000000000002,4.0,2.0,3.0,0.26999999999999996,67.8,6.0,0.0,2.0,0.0,0.9159999999999999
CsSbS2,802.5,1.955,34.5,1.5175,79.7025,1150.25,2.3125,1.4175,2409.0,3.175,5.2825,494.4,66.5,0.045,25.752499999999998,1.9125,7.5,14.0,3.25,0.25,133.275,2.0,4.25,2.0700000000000003,3.0,5.25,4.5,12.0,224.75,6.3500000000000005,41.12,1.5125,0.75,2.0,4.5,3.75,18.0,0.46749999999999997,15.185,2.5,0.0,2.75,1.75,3210.0,7.82,138.0,6.07,318.81,4601.0,9.25,5.67,9636.0,12.7,21.13,1977.6,266.0,0.18,103.00999999999999,7.65,30.0,56.0,13.0,1.0,533.1,8.0,17.0,8.280000000000001,12.0,21.0,18.0,48.0,899.0,25.400000000000002,164.48,6.05,3.0,8.0,18.0,15.0,72.0,1.8699999999999999,60.74,10.0,0.0,11.0,7.0,624.0,1.9299999999999997,39.0,2.1,100.84,1505.3000000000002,2.05,1.23,3756.0,4.82,1.42,602.5999999999999,83.0,0.049999999999999996,9.129999999999999,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,18.150000000000002,67.34,1.6,1.0,2.0,5.0,5.0,56.7,0.5,35.629999999999995,10.0,0.0,4.0,1.0,2.8
KPSe6,884.625,2.1950000000000003,29.75,1.19875,67.97874999999999,916.9,2.39,1.2474999999999998,1719.875,3.9275,5.28875,449.31874999999997,77.5,0.055,25.598750000000003,2.1149999999999998,10.0,14.0,2.625,0.125,107.3625,2.28875,3.875,1.58375,3.5,6.25,5.25,14.0,220.875,5.39125,39.775000000000006,1.2625,0.875,2.0,5.25,5.25,8.725,0.43,13.22,0.0,0.0,3.375,1.875,7077.0,17.560000000000002,238.0,9.59,543.8299999999999,7335.2,19.12,9.979999999999999,13759.0,31.42,42.31,3594.5499999999997,620.0,0.44,204.79000000000002,16.919999999999998,80.0,112.0,21.0,1.0,858.9,18.31,31.0,12.67,28.0,50.0,42.0,112.0,1767.0,43.13,318.20000000000005,10.1,7.0,16.0,42.0,42.0,69.8,3.44,105.76,0.0,0.0,27.0,15.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.9699999999999998,172.89999999999998,86.0,0.039999999999999994,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.39999999999999,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16000000000001,0.0,0.0,4.0,1.0,2.16
TlBr,864.5,2.2395,58.0,1.25,142.14165,1031.05,1.5499999999999998,1.31,1456.5,7.51,5.5359,421.04999999999995,85.5,0.049100000000000005,32.179914499999995,2.075,5.0,7.0,3.0,0.0,108.5,2.29,5.0,1.7174999999999998,3.0,6.5,5.0,15.0,147.0,4.715999999999999,89.77,1.525,1.0,1.72,5.0,5.0,5.35,0.3,23.11,5.0,7.0,3.0,2.0,1729.0,4.479,116.0,2.5,284.2833,2062.1,3.0999999999999996,2.62,2913.0,15.02,11.0718,842.0999999999999,171.0,0.09820000000000001,64.35982899999999,4.15,10.0,14.0,6.0,0.0,217.0,4.58,10.0,3.4349999999999996,6.0,13.0,10.0,30.0,294.0,9.431999999999999,179.54,3.05,2.0,3.44,10.0,10.0,10.7,0.6,46.22,10.0,14.0,6.0,4.0,551.0,0.9009999999999998,46.0,0.6200000000000001,124.48329999999999,1398.2,0.6599999999999999,0.3400000000000001,1745.0,8.780000000000001,1.7481999999999998,310.2,19.0,0.0182,11.220171,0.97,10.0,14.0,4.0,0.0,46.80000000000001,1.3399999999999999,2.0,1.035,4.0,3.0,4.0,4.0,70.0,1.1480000000000006,148.66,0.75,0.0,3.44,4.0,4.0,4.5,0.33999999999999997,45.980000000000004,10.0,14.0,4.0,0.0,2.991275
LiMgN,886.6666666666666,1.7566666666666666,7.333333333333333,1.2266666666666668,15.086666666666664,1018.55,2.6866666666666665,1.13,1961.3966666666665,0.76,4.3566666666666665,479.6833333333333,50.33333333333333,0.05,21.449999999999996,1.7933333333333334,10.0,13.999999999999998,5.0,0.3333333333333333,112.86666666666667,1.7766666666666664,2.333333333333333,1.393333333333333,2.0,3.333333333333333,2.6666666666666665,6.0,260.66666666666663,4.103333333333333,92.03666666666666,1.2,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,12.0,1.8866666666666667,80.24333333333334,0.0,0.0,1.0,1.6666666666666665,2660.0,5.27,22.0,3.68,45.26,3055.65,8.059999999999999,3.39,5884.19,2.2800000000000002,13.07,1439.05,151.0,0.15000000000000002,64.35,5.38,30.0,42.0,15.0,1.0,338.6,5.33,7.0,4.18,6.0,10.0,8.0,18.0,782.0,12.309999999999999,276.11,3.6,1.0,6.0,8.0,8.0,36.0,5.66,240.73,0.0,0.0,3.0,5.0,882.0,2.1599999999999997,9.0,1.1099999999999999,17.369999999999997,1537.8000000000002,3.41,0.5900000000000001,3096.81,1.74,3.9099999999999997,858.9,81.0,0.08,10.419999999999998,2.18,0.0,0.0,3.0,1.0,106.5,2.06,1.0,1.4899999999999998,2.0,6.0,4.0,14.0,325.0,8.59,143.13,0.85,1.0,2.0,4.0,4.0,23.2,2.58,155.97,0.0,0.0,3.0,1.0,3.2
SrSe,745.0,1.695,36.0,1.6099999999999999,83.28999999999999,1307.65,2.09,1.54,2408.0,3.665,4.56,766.1500000000001,48.5,0.045,25.78,1.685,10.0,14.0,4.0,0.0,137.7,1.75,4.5,2.25,3.0,4.5,4.0,9.0,195.5,7.495000000000001,90.85,1.575,0.5,2.0,4.0,4.0,15.700000000000001,0.31,17.91,0.0,0.0,2.0,2.0,1490.0,3.39,72.0,3.2199999999999998,166.57999999999998,2615.3,4.18,3.08,4816.0,7.33,9.12,1532.3000000000002,97.0,0.09,51.56,3.37,20.0,28.0,8.0,0.0,275.4,3.5,9.0,4.5,6.0,9.0,8.0,18.0,391.0,14.990000000000002,181.7,3.15,1.0,4.0,8.0,8.0,31.400000000000002,0.62,35.82,0.0,0.0,4.0,4.0,392.0,1.4700000000000002,4.0,1.16,8.66000000000001,699.0000000000001,0.74,0.76,1302.0,2.25,2.4,552.0000000000001,81.0,0.03,1.0199999999999996,1.25,0.0,0.0,4.0,0.0,91.8,1.5999999999999999,1.0,1.92,2.0,5.0,4.0,14.0,63.0,1.6100000000000003,106.3,0.8500000000000001,1.0,0.0,4.0,4.0,23.8,0.020000000000000018,34.779999999999994,0.0,0.0,4.0,0.0,4.42
